id,who,education,lockdown,politics,bussiness,travel,vaccine,covidstats,entertainment
07be215c35a75152,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07be30de6bf9ca12,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07be4acf39c5c841,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07bf4a3bac3b06d9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07bfb2f638cf2821,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07bfd63f67a9b4d1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07c04fde30eed4ca,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07c0a669b4f83858,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07c115e18e58bb93,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07c18d721c7746a3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07c18ef1458f3e54,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07c2499888a19520,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07c2b59221c11f32,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07c2b5d19dee7a89,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07c33c493e01cc02,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07c35d88a229c035,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07c4f388fc6b51cb,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07c53c1b4e706f25,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07c547f190216939,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07c5816cf1c0ffec,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07c5e55f20c74c44,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07c61cc89a44c4d0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07c6249497290b95,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07c64188d57926f2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07c7398136cb2bb0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07c7f40d99c150b4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07c80f30d9363093,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07c852fc7818e8a6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07c9909c812cca81,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07c9c681f27b6025,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07c9cafe95480ca8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07ca74bceef01599,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07caabdc68b573c6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07cae2a982392489,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07caec22c7affca3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07cb7a585bc7275b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07cbaab46d25da4f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07cbc94764a6ea8a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07cbe7f7eb5db1c5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07ccb3719ae6a407,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07cd10b2322cfbe9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07cd638be29f8b07,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07cd9c57cf2f5ab9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07cf31eb812bb243,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07cf7871772b8bb6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07d09e15174370de,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07d0e1e66fb1bc27,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07d1170e6bdeae09,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07d1aa1efb4edb64,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07d1cc161da7731f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07d1eb07ebfe1259,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07d21a63759cc724,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07d25e3e2a0b0109,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07d26b36cf89c232,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07d2d07b08686cc0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07d31205a54d3c36,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07d31aa84b65bded,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07d389b659e50b62,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07d39d5e72d788ad,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07d3a642b8173f22,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07d3f0090e942ba9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07d43339039e6016,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07d4f9d964a7f026,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07d664c4660d0cb9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07d66c10c4e71e5e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07d792ed72bc6be3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07d8e0c35b220fa8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07d9171e924edd9c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07d9bd9a683189b8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07d9cbb32ed48900,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07da1677eb1d1b59,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07db09d915da9dfb,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07db7fb2757751d5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07dc3b2ca0898ba0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07dc658d2d2aa99e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07dd67f983a1cc3f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07dd9cd6c4166da7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07dda1b92392b664,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07de1bf13ce13397,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07dfa3cc07489468,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07e011433700f920,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07e0164346a1f79c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07e07fac1cf310b0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07e0fe7770ca2abe,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07e172581d775b94,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07e1d8cad2533911,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07e267cda7f12287,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07e2b060f14fdde2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07e360dcc5471a8e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07e37aa19e4cc7fb,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07e3fa2720541d15,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07e44a8da72a3832,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07e478fd4e468cc9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07e4c32063224b3c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07e62a1a4fe4162f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07e657672b359df4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07e68059cc17f84d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07e698b9b9d353ea,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07e6bd29a45452bc,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07e6e7ff99df0161,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07e75a4963a0c03f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07e75fc6b44427af,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07e76c5b1e7684d7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07e794dd5e15de15,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07e89abb845d8575,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07e974f96b296e08,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07e983926ca52336,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07e9d9303c407408,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07e9deeab79d954c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07e9e5dbb5619d6d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07ea0d0391b01592,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07ea7f4cdaeed6e1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07ea97e31d5a6abd,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07ea9e3f2f75043f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07eabfa907ced10c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07eac2dd25c5ae62,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07eac87774e3364d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07eb084725dfc05d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07eb7ccefe96eaa5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07eb9fa2c951e5a3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07ec1899b9314552,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07ec4992d529361e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07ec58519133ecdb,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07ed10cf75ed540d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07ee1857b2643feb,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07ee5f40e36e4190,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07eec1557eb00645,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07ef3557fb6cc25a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07ef7a1a14a778e2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07ef8ce12d53c767,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07f0131f2af81025,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07f03907ef567765,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07f0f9a24c759de5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07f19711e2af3531,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07f1c170389d4483,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07f21f572e0a3ce5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07f2a99bf1060037,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07f2c2346b513b7c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07f341c9fa64a364,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07f396d8df02c76b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07f3c4263ca356fe,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07f43317722aad1e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07f537dc561220dd,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07f5c3c0192c6c72,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07f5ca9344cd7035,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07f6233b6da0f854,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07f685e0c506ee17,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07f78d3c93de0dcb,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07f7a261df5f99f4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07f9a9e770919e7b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07f9c49fcc96279a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07f9ed1be6bb2400,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07fa640a103c8598,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07fb0ba92fa09bbe,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07fb304dab3ee953,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07fb54642761193a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07fb6e6623f78b78,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07fd0cc93ad20db9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07fd197fd8244a22,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
07fe51a337755d22,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0800940d58391380,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0800ec6cfc59717f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0800f14512e3fc84,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08017a1ec97f4f21,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0801f4a68e20cdcb,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
8.02E+14,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08020a13e7ab0e05,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08022af572f39b00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
080240b23087462e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0802460cd6fa84d7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
080296d24e97def7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0802afab2e175971,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0802beecf142fea1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0802f0938f966fe2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08036ec5ddb5190d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0803785f76a40fed,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
080441ee6b04a855,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08047ae534a99c09,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08053ff54ba5a5a2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0805ae0fa13cb397,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0805c84cc803c4e0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
080646ca3c6c8417,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08064e28c6a9bda4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08065a5ac7c3c01e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0806d14d89efedfb,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0807262c2054cf7f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0807401c12ffa692,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
080838be7d8e0ce1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08093966009844ef,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
080a923b0e0b0537,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
080ac93c052487ec,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
080ae4ead0195f8f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
080b4e1a1d9eb255,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
080b71c28f500f49,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
080b972b30381212,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
080c1ec5ff4e78ff,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
080c35dfc321012d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
080ccc3a4a7e6536,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
080cd81bc46f5e34,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
080d804e549a0d71,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
080dceda081ba4c3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
080de9065913c8ff,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
080e0a3f5a74d09d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
080e208fafa472e2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
080ede0b55b91cfd,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
080ee81d92d9c71c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
080f31b4bab9fc80,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
080fdd7d69e10e96,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08109cd059c844b6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0811e43d5fcb4352,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08125a47c5463636,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08129e25e341f4ce,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08130bd18fa48330,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08133dfb97420ad1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0813976cb022e152,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08139d0d9fa04a50,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0813ca963bcabde9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
081451d07de782bd,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0814af590dff795c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0814e31e329af1cb,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0814fdcb9d9614cf,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
081512215b586885,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0815c91bfc1d03dc,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08162ac456ef50eb,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08165723b3ba0d72,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
081687d56f010ed7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08168922668fb462,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08171c068ee9e62e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0817a4e59ac49da3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08184357531f2648,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08185bb5fff7ff3a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08187b26213720eb,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0819841e7e4b6cee,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
081a52b727807a5c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
081ae67c6acecee8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
081b0fa59a069ce3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
081bbda095afbc14,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
081bc5b5e4cc31e7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
081c3c59bdb21912,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
081c5b485d91948d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
081d01a745d9fd05,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
081d0679921bb5e9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
081d355941466e94,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
081d6db486665964,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
081dc6166440364a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
081df2776de53690,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
081ea6a462948613,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08204dd77e88ea28,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08209a874dcca4ef,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0820fb46dacd1a68,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
082177adcf137b49,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0821aa7c1ad58b95,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0821c2ea1c9f80f5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0821d6790726a04c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
082222a24e83a16b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
082321f114c946d9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0823472a295e5d34,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08234b8f390b70c6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0823cb48704e2ea0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08244193b22afbbc,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08245a8f80b88cd9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08257d2318c95200,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0825f1cb9ab01658,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0825f1e2b282398c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08265a260b81c61a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08268e0754c24308,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08269aeb81cd235f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0826c2b5a2314845,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08271fded4743c5d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08274cca2f4edc5e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
082778fe33424062,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08278c4c9215cc80,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0827b771e2f1540e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0827ca97391ef295,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0827cb759c0f1ff8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0827dc14c3e4f4b4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0827e2a3b550cc17,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08286e1516df9499,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
082875e53250ccd0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08289c5758ddeea6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0828e6c196041662,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08290b4f01d5ff7a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
082924e2d93dca9d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
08297358a71bf5d7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
082a19b072b0b82e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
082a62147a8a874e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
082a75cb693cfb19,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
082ae19a7f43cbd5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
082afb791c4daa3d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
082b16b3f4fa0920,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
082bcc750a69a140,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
082d84f951a411f3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
082dc758d70c6f61,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
082dd12d6722e4b3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
082dd89f94ce5307,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
082decfb454435e7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
