id,article,who,education,lockdown,politics,bussiness,travel,vaccine,covidstats,entertainment,clean_text
057fc9038b7d0933,"At least 11 first-year students of MBBS at a private medical college in Maharashtra's Nagpur district have tested COVID-19 positive. All the 11 students had taken both their doses of COVID-19 vaccines, according to Dean Dilip Gode of Datta Meghe Medical College. It comes after Nagpur's Guardian Minister Nitin Raut on Monday said that COVID-19's third wave has reached Nagpur.",0,1,0,0,0,0,0,0,0,least first year student mbbs privat medic colleg maharashtra nagpur district test covid posit student taken dose covid vaccin accord dean dilip gode datta megh medic colleg come nagpur guardian minist nitin raut monday said covid third wave reach nagpur
07e983926ca52336,"COVID-19 vaccine Covaxin, produced by Bharat Biotech, effectively neutralises both Alpha and Delta strains of coronavirus, according to US National Institute of Health (NIH). Published results from a phase 2 trial of the vaccine indicate it is safe and well-tolerated, US' NIH said, adding that safety data from a phase 3 trial of Covaxin will become available later this year.",0,0,0,0,0,0,1,0,0,covid vaccin covaxin produc bharat biotech effect neutralis alpha delta strain coronavirus accord us nation institut health nih publish result phase trial vaccin indic safe well toler us nih said ad safeti data phase trial covaxin becom avail later year
01e297c92a10ff9e,"Delhi government has floated a Global Expression of Interest (EOI) for procuring 10 million doses of COVID-19 vaccines. ""A bidder may submit its techno-commercial proposal to the Central Procurement Agency, Director General Health Services...by 5 pm of June 7,"" stated the official release. Companies from any country except those bordering India can supply vaccines to Delhi, the release stated.",0,0,0,0,0,0,1,1,0,delhi govern float global express interest eoi procur million dose covid vaccin bidder may submit techno commerci propos central procur agenc director general health servic pm june state offici releas compani countri except border india suppli vaccin delhi releas state
084de5ab84aa1eee,"Three more aides of Debanjan Deb, who posed as an IAS officer and allegedly organised fake coronavirus vaccination camps, were arrested on Saturday, Kolkata Police revealed. Two of them were signatories of the bank account created under Kolkata Municipal Corporation's (KMC) name and the third ""actively participated"" in the vaccination camps, said an officer. Deb was arrested on Wednesday.",0,0,0,0,0,0,1,0,0,three aid debanjan deb pose ia offic alleg organis fake coronavirus vaccin camp arrest saturday kolkata polic reveal two signatori bank account creat kolkata municip corpor kmc name third activ particip vaccin camp said offic deb arrest wednesday
090c14a2d6a34258,"Union Minister of State for Home Affairs G Kishan Reddy on Tuesday took the first shot of COVID-19 vaccine at Gandhi Hospital in Hyderabad. Reddy tweeted pictures of him getting vaccinated and wrote, ""I thank the scientists, doctors and all other corona warriors who developed the vaccine."" Telangana rolled out its second phase of vaccination on Monday. ",0,0,0,0,0,0,1,0,0,union minist state home affair g kishan reddi tuesday took first shot covid vaccin gandhi hospit hyderabad reddi tweet pictur get vaccin wrote thank scientist doctor corona warrior develop vaccin telangana roll second phase vaccin monday
012d31b7f9a3bdb5,"Amid a surge in COVID-19 infections in Myanmar, the UN World Food Programme (WFP) on Friday said that it needs $86 million (?637 crore) to help fight hunger in the country. ""We've seen hunger spreading further and deeper in Myanmar,"" it added. The WFP estimates 63 lakh people in Myanmar could face food insecurity in the next six months.",0,0,0,0,1,0,0,0,0,amid surg covid infect myanmar un world food programm wfp friday said need million crore help fight hunger countri seen hunger spread deeper myanmar ad wfp estim lakh peopl myanmar could face food insecur next six month
05bc7a17ea7620bb,"Tamil Nadu BJP chief K Annamalai has questioned the state government's decision to prohibit the public celebration of Vinayaka Chaturthi amid COVID-19. He said, ""Vinayaka Chaturthi is part of our lives. We are allowing TASMAC (state-owned liquor shops) to function in our states...Why ban Vinayaka Chaturthi procession alone?...Issuing a blanket ban is unacceptable.""",0,0,0,1,0,0,0,0,0,tamil nadu bjp chief k annamalai question state govern decis prohibit public celebr vinayaka chaturthi amid covid said vinayaka chaturthi part live allow tasmac state own liquor shop function state ban vinayaka chaturthi process alon issu blanket ban unaccept
0903e0fd70d99d35,"Kerala Chief Minister Pinarayi Vijayan was on Wednesday administered the first dose of COVID-19 vaccine in Thiruvananthapuram. ""Unlike other vaccinations, there is no pain of the medicine going into the body,"" Vijayan said. ""I took half an hour rest, no physical discomfort has been noticed,"" he added. He appealed to all eligible people to come forward and get themselves vaccinated.",0,0,0,0,0,0,1,0,0,kerala chief minist pinarayi vijayan wednesday administ first dose covid vaccin thiruvananthapuram unlik vaccin pain medicin go bodi vijayan said took half hour rest physic discomfort notic ad appeal elig peopl come forward get vaccin
07206fd1f6934b6f,"The Krishi Vigyan Kendra of Jhabua in Madhya Pradesh has written to the ICMR urging it to prescribe 'Kadaknath therapy' for those recovering from post-COVID-19 complications. Kadaknath is the state's unique black poultry breed. It said that Kadaknath- based products such as its meat, eggs and soup can provide the necessary nutritional support for the recovery of post-COVID-19 patients.",0,0,0,0,0,0,0,1,0,krishi vigyan kendra jhabua madhya pradesh written icmr urg prescrib kadaknath therapi recov post covid complic kadaknath state uniqu black poultri breed said kadaknath base product meat egg soup provid necessari nutrit support recoveri post covid patient
05e878b92ec4e465,"With India registering over four lakh daily coronavirus cases for the third straight day, India wicketkeeper-batsman Rishabh Pant announced that he would donate to Hemkunt Foundation to help provide oxygen cylinders with beds for those suffering due to the virus. Meanwhile, Virat Kohli along with his wife Anushka Sharma has launched a fundraiser #InThisTogether to help those affected by COVID-19. ",0,0,0,0,0,0,0,1,0,india regist four lakh daili coronavirus case third straight day india wicketkeep batsman rishabh pant announc would donat hemkunt foundat help provid oxygen cylind bed suffer due virus meanwhil virat koh along wife anushka sharma launch fundrais inthistogeth help affect covid
090d72d2b456377b,"Serum Institute of India's (SII) Executive Director Natasha Poonawalla on Tuesday shared a picture on Instagram where she was seen taking the first dose of the company's coronavirus vaccine Covishield. ""Proud to take the jab,"" wrote Natasha, who's married to SII's CEO Adar Poonawalla. ""Only after thorough rounds of clinical trials, Covishield vaccines were deemed safe and effective,"" she added.",0,0,0,0,1,0,1,0,0,serum institut india sii execut director natasha poonawalla tuesday share pictur instagram seen take first dose compani coronavirus vaccin covishield proud take jab wrote natasha marri sii ceo adar poonawalla thorough round clinic trial covishield vaccin deem safe effect ad
086aebaf97013f52,"Mumbai on Saturday recorded 5,888 new COVID-19 cases, the lowest daily rise in infections since March 30. Increased testing and isolation of patients along with the exodus of migrant labourers may have led to the decline, said an official. The fall in cases on Saturday also brought down the positivity rate from 18% to 15% compared to the last week.",0,0,0,0,0,0,0,1,0,mumbai saturday record new covid case lowest daili rise infect sinc march increas test isol patient along exodus migrant labour may led declin said offici fall case saturday also brought posit rate compar last week
01489792a575b1db,"After Pune didn't get relief from restrictions amid COVID-19, Mayor Murlidhar Mohol said that the state government should rethink its decision. ""Since a month, the positivity rate in Pune city has been below 5%. State government had said that if the positivity rate remains below 5%, then curbs can be eased,"" he explained. Mohol added citizens and traders want relaxations.",0,0,0,1,0,0,0,0,0,pune get relief restrict amid covid mayor murlidhar mohol said state govern rethink decis sinc month posit rate pune citi state govern said posit rate remain curb eas explain mohol ad citizen trader want relax
064bb071ec8da44e,"Reacting to reports that the Indian delegation to the G7 meeting is self-isolating after two officials tested positive for COVID-19, Shiv Sena leader Priyanka Chaturvedi said MEA has landed in an ""embarrassing situation"". She added that MEA officials went to UK to ""change the narrative"", but with someone in the delegation testing positive, ""the narrative about GoI is set globally"".

",0,0,0,1,0,0,0,0,0,react report indian deleg g7 meet self isol two offici test posit covid shiv sena leader priyanka chaturvedi said mea land embarrass situat ad mea offici went uk chang narrat someon deleg test posit narrat goi set global
078c70958918e896,"Actress Sayani Gupta recently shared a mirrored selfie on Instagram, and in the caption, she spoke about how the COVID-19 pandemic made her realise the importance of being healthy. ""The pandemic...taught me that nothing is more critical than health and well-being. No amount of work or money or social obligation. I...cook for myself...and do yoga every day,"" she shared.


",0,0,0,0,0,0,0,0,0,actress sayani gupta recent share mirror selfi instagram caption spoke covid pandem made realis import healthi pandem taught noth critic health well amount work money social oblig cook yoga everi day share
01698aa843d4038e,"Maruti Suzuki India reported a 71% decline in total sales from 1,59,691 units in April to 46,555 units in May. The automobile manufacturer halted production from May 1-16 to divert oxygen from industrial use for medical purposes amid the second wave of COVID-19. Sale volumes of its mini cars fell sharply by 81% in May compared to April.",0,0,0,0,1,0,0,0,0,maruti suzuki india report declin total sale unit april unit may automobil manufactur halt product may divert oxygen industri use medic purpos amid second wave covid sale volum mini car fell sharpli may compar april
0759002747a1b30f,"Former Congress National Spokesperson Sanjay Jha has said that the resignation of Union Health Minister Harsh Vardhan is an explicit public admission by the central government that it completely mishandled the COVID-19 crisis management in India. As many as 43 leaders will reportedly take oath as Union Ministers during the Cabinet expansion on Wednesday

",0,0,0,0,0,0,0,1,0,former congress nation spokesperson sanjay jha said resign union health minist harsh vardhan explicit public admiss central govern complet mishandl covid crisi manag india mani leader report take oath union minist cabinet expans wednesday
0507a205ea483828,CBSE has decided to waive exam fees and registration fees of students who lost both parents or surviving parents due to COVID-19 for the academic session 2021-22. The Board has asked schools to provide the details of these students after verifying the genuineness. Schools must send a list of all class 10 and 12 candidates by September 30.,0,1,0,0,0,0,0,0,0,cbse decid waiv exam fee registr fee student lost parent surviv parent due covid academ session board ask school provid detail student verifi genuin school must send list class candid septemb
0254650c58b4729a,"Delhi CM Arvind Kejriwal on Wednesday said there's no vaccine left in the national capital and the vaccination centres for 18-44 age group have been shut for the past four days. ""Today when we should have opened new centres, we're shutting the existing ones,"" he added. CM Kejriwal also pointed out that India delayed starting vaccination programme by six months.",0,0,0,0,0,0,1,0,0,delhi cm arvind kejriw wednesday said vaccin left nation capit vaccin centr age group shut past four day today open new centr shut exist one ad cm kejriw also point india delay start vaccin programm six month
09542701cd6bb80b,"Delhi government has completed all preparations and is ready for COVID-19 vaccination, CM Arvind Kejriwal said. Around 51 lakh people, including healthcare and frontline workers and people above 50 years, will be vaccinated in the first phase, he added. Delhi has storage capacity of 74 lakh doses which will be increased to 1.15 crore within a week, Kejriwal further said.",0,0,0,0,0,0,1,1,0,delhi govern complet prepar readi covid vaccin cm arvind kejriw said around lakh peopl includ healthcar frontlin worker peopl year vaccin first phase ad delhi storag capac lakh dose increas crore within week kejriw said
0171b466fa40d87c,"Karnataka Chief Minister BS Yediyurappa on Wednesday said lifting the lockdown completely isn't possible as COVID-19 cases in the state haven't come under complete control. ""I'll have a discussion with everyone to make a decision on measures that need to be taken regarding lockdown,"" he said. Yediyurappa added that he has decided to give permission to those involved in exports.",0,0,1,1,0,0,0,0,0,karnataka chief minist bs yediyurappa wednesday said lift lockdown complet possibl covid case state come complet control discuss everyon make decis measur need taken regard lockdown said yediyurappa ad decid give permiss involv export
028506c0aeedfc4c,"Senior Congress leader Anand Sharma on Tuesday called for unity between the Centre and states in fighting the COVID-19 pandemic, saying it is time Prime Minister Narendra Modi walk the talk on cooperative federalism. ""In a democracy differences in ideology will remain but these should not become personal. We must all stand united in this time of crisis,"" said Sharma.",0,0,0,1,0,0,0,0,0,senior congress leader anand sharma tuesday call uniti centr state fight covid pandem say time prime minist narendra modi walk talk cooper feder democraci differ ideolog remain becom person must stand unit time crisi said sharma
06d3c3a868d29d62,"The ""one-sided"" narrative in international media of PM Narendra Modi's government's ""failure"" in handling the COVID-19 situation must be countered, External Affairs Minister S Jaishankar said. He was interacting with Indian ambassadors and high commissioners across the world. This comes after international newspapers like the New York Times and others criticised the PM Modi-led Central government.",0,0,0,1,0,0,0,0,0,one side narrat intern media pm narendra modi govern failur handl covid situat must counter extern affair minist jaishankar said interact indian ambassador high commission across world come intern newspap like new york time other criticis pm modi led central govern
08a2ca0c947f01e5,"The Centre on Thursday said Bharat Biotech's indigenously developed Covaxin is out of the ""clinical trial mode"" and that it has now been granted the regular restricted emergency use authorisation. ""Both the Covid-19 vaccines Covaxin and Covishield have the same licensure status...Covaxin has stood the test of time in terms of great safety,"" NITI Aayog member VK Paul said.",0,0,0,0,1,0,1,0,0,centr thursday said bharat biotech indigen develop covaxin clinic trial mode grant regular restrict emerg use authoris covid vaccin covaxin covishield licensur status covaxin stood test time term great safeti niti aayog member vk paul said
013eb9a980f65eba,"India has reported 42,982 new COVID-19 cases and 533 deaths in the last 24 hours. Kerala accounted for over 52% of the new cases in India as the state reported 22,414 cases on Wednesday. With this, India's total COVID-19 cases reached 3,18,12,114, while the death toll surged to 4,26,290. The country's active caseload currently stands at 4,11,076.",0,0,0,0,0,0,0,1,0,india report new covid case death last hour kerala account new case india state report case wednesday india total covid case reach death toll surg countri activ caseload current stand
06f0b3e933aa3316,"A 26-year-old Indian national was jailed for nine months in Singapore after he tried to fly out despite being told to wait for his COVID-19 test results at a hospital's screening area. Balachandran Parthiban, who had fever and sore throat, left hospital without notice and went to the airport using public bus and taxi. His test came positive after arrest.",0,0,0,0,0,1,0,1,0,year old indian nation jail nine month singapor tri fli despit told wait covid test result hospit screen area balachandran parthiban fever sore throat left hospit without notic went airport use public bus taxi test came posit arrest
03290c0e8afef0fb,"Rowing Federation of India (RFI) president Rajlaxmi Singh Deo on Sunday said that 34 rowers and four coaches have received the second dose of the coronavirus vaccine. ?Both the shots have been given to around 34 rowers with four coaches. About all belong to the Army I am sure. The women team in Bhopal has also been vaccinated,? said Rajlaxmi.",0,0,0,0,0,0,1,0,1,row feder india rfi presid rajlaxmi singh deo sunday said rower four coach receiv second dose coronavirus vaccin shot given around rower four coach belong armi sure women team bhopal also vaccin said rajlaxmi
002046a2e5669735,"World Health Organization (WHO) Chief Scientist Dr Soumya Swaminathan congratulated India after the country administered over 1 crore COVID-19 vaccine doses in a day, taking its total to 62 crore doses. ""India achieves 50% coverage (at least one dose) of adult population...Vaccination, along with public health and individual preventive measures will protect everyone!"" Swaminathan said in a tweet.",1,0,0,0,0,0,1,1,0,world health organ chief scientist dr soumya swaminathan congratul india countri administ crore covid vaccin dose day take total crore dose india achiev coverag least one dose adult popul vaccin along public health individu prevent measur protect everyon swaminathan said tweet
08c0375b847e88de,"Sachin Tendulkar took to Instagram to share a video of himself undergoing COVID-19 test in Raipur, where he's playing the Road Safety World Series tournament for India Legends. In the video, Sachin can be seen scaring the medical staff by pretending that he was hurt while giving the nasal swab sample. ""A little prank to lighten the mood,"" he wrote.",0,0,0,0,0,0,0,1,0,sachin tendulkar took instagram share video undergo covid test raipur play road safeti world seri tournament india legend video sachin seen scare medic staff pretend hurt give nasal swab sampl littl prank lighten mood wrote
0032e594263182fc,Puducherry Lt Governor Tamilisai Soundararajan on Thursday said that the government is making all efforts to contain the COVID-19 pandemic and has largely succeeded. She added that she is confident that Puducherry would certainly be free from the coronavirus pandemic soon with the cooperation of the government machinery and the people. Puducherry reported 73 COVID-19 cases in last 24 hours.,0,0,0,1,0,0,0,1,0,puducherri lt governor tamilisai soundararajan thursday said govern make effort contain covid pandem larg succeed ad confid puducherri would certain free coronavirus pandem soon cooper govern machineri peopl puducherri report covid case last hour
06f45e8581f318fa,"Union Minister of State for Health and Family Welfare, Dr Bharati Pravin Pawar said the Centre has already sent teams to the states where COVID-19 cases are rising. Speaking about the rise in cases in Maharashtra and Kerala, Dr Pawar said ""Central government's team is working on the ground. We're continuously monitoring the situation, taking feedbacks from state governments regularly.""",0,0,0,0,0,0,0,1,0,union minist state health famili welfar dr bharati pravin pawar said centr alreadi sent team state covid case rise speak rise case maharashtra kerala dr pawar said central govern team work ground continu monitor situat take feedback state govern regular
065550f5ac04ab06,Radhika Madan on Wednesday took to Instagram to share that she has received the first dose of the COVID-19 vaccine. The 26-year-old actress shared a picture of herself getting vaccinated and urged people to get themselves registered for the same. Radhika also asked people to wear double masks and maintain social distancing at the vaccination centres.,0,0,0,0,0,0,1,0,0,radhika madan wednesday took instagram share receiv first dose covid vaccin year old actress share pictur get vaccin urg peopl get regist radhika also ask peopl wear doubl mask maintain social distanc vaccin centr
0177b98119d40bd8,"IIT Ropar and ScratchNest have developed an IoT device that records real-time temperature during the transportation of perishable products, vaccines, body organs and blood. The ""AmbiTAG"" is capable of recording temperature of its immediate surroundings from -40 to +80 degrees for 90 days on single charge. It will be made available to Indian companies involved in COVID-19 vaccine transportation.",0,0,0,0,1,0,1,0,0,iit ropar scratchnest develop iot devic record real time temperatur transport perish product vaccin bodi organ blood ambitag capabl record temperatur immedi surround degre day singl charg made avail indian compani involv covid vaccin transport
00385b9bffdeb9c8,"Centre on Thursday named fives states that have most number of active COVID-19 cases in the country. Kerala, with 1,70,829 active COVID-19 cases, accounts for 51.19% of the total active cases in India, followed by Maharashtra with 53,695 active cases, that is 16.01% of the total active cases. Karnataka, Tamil Nadu and Andhra Pradesh are also among the highest contributors.",0,0,0,0,0,0,0,1,0,centr thursday name five state number activ covid case countri kerala activ covid case account total activ case india follow maharashtra activ case total activ case karnataka tamil nadu andhra pradesh also among highest contributor
05411ef02c443ac0,"Former England player Michael Atherton has said that the fifth England-India Test in Manchester was cancelled due to the coronavirus pandemic, player power and the Indian Premier League 2021, which begins on September 19. ""Once the players had spoken, there was little the administrators could do about it. Players have never been more powerful than now,"" he stated.",0,0,0,0,0,0,0,0,1,former england player michael atherton said fifth england india test manchest cancel due coronavirus pandem player power indian premier leagu begin septemb player spoken littl administr could player never power state
05e1723331e25caf,"Uttarakhand Cabinet Minister Subodh Uniyal said on Saturday that the state government will take a ""major decision"" to contain the spread of coronavirus by May 10. He added that the level of transmission despite Corona Curfew in the state is a ""matter of concern"". He further said that the virus had reached villages in the state. ",0,0,0,1,0,0,0,0,0,uttarakhand cabinet minist subodh uniy said saturday state govern take major decis contain spread coronavirus may ad level transmiss despit corona curfew state matter concern said virus reach villag state
08268e0754c24308,"More than 1.15 crore COVID-19 vaccine doses are still available with the states and Union Territories (UTs) to administer, according to the Union Health Ministry. It added that over 31.69 crore doses have been provided by the government to the states and UTs so far. Meanwhile, India has so far administered over 32.3 crore vaccine doses.",0,0,0,0,0,0,1,0,0,crore covid vaccin dose still avail state union territori ut administ accord union health ministri ad crore dose provid govern state ut far meanwhil india far administ crore vaccin dose
063a008bbccf9972,"The Kerala police is investigating a church event, which was attended by over 350 priests and deacons, conducted in Kerala last month that flouted COVID-19 norms. The event was held at the Munnar CSI retreat centre. Around 110 priests belonging to the CSI Church have been infected with the virus, and two priests died after they attended the retreat.",0,0,0,0,0,0,0,1,0,kerala polic investig church event attend priest deacon conduct kerala last month flout covid norm event held munnar csi retreat centr around priest belong csi church infect virus two priest die attend retreat
0529fe4a6231e3c1,"After reporting less than 30,000 COVID-19 cases for four straight days, India saw 30,570 new COVID-19 cases and 431 deaths in the last 24 hours. Kerala accounted for nearly 58% of the new cases in the country as the state reported 17,681 cases and 208 deaths on Wednesday. India's active caseload stood at 3,42,923, while the death toll reached 4,43,928.",0,0,0,0,0,0,0,1,0,report less covid case four straight day india saw new covid case death last hour kerala account near new case countri state report case death wednesday india activ caseload stood death toll reach
057982a0950cb5fd,"Uttarakhand government on Monday extended the COVID-19 curfew by another week, till 6 am on September 14. The state has allowed shops to open from 8 am to 9 pm six days a week. Further, those who aren't fully vaccinated have to furnish COVID-19 negative RT-PCR reports for entering Uttarakhand. Only 50 people are allowed to attend funerals and weddings. ",0,0,1,0,0,0,0,0,0,uttarakhand govern monday extend covid curfew anoth week till septemb state allow shop open pm six day week fulli vaccin furnish covid negat rt pcr report enter uttarakhand peopl allow attend funer wed
00dd78ccdb4221fd,"As many as 1,317 of the total 4,889 bedridden and immobile persons registered for home vaccination have been vaccinated against COVID-19 from July 30 to August 9, the Brihanmumbai Municipal Corporation (BMC) informed the Bombay High Court. It added that with this, more than one-fourth of the total registered bedridden persons have received their first dose of the COVID-19 vaccine.",0,0,0,0,0,0,1,1,0,mani total bedridden immobil person regist home vaccin vaccin covid juli august brihanmumbai municip corpor bmc inform bombay high court ad one fourth total regist bedridden person receiv first dose covid vaccin
02b0a41faaea1090,"AstraZeneca has sent a legal notice to Serum Institute of India, which is manufacturing its COVID-19 vaccine, over supply delays, CEO Adar Poonawalla said. ""We are examining all avenues to...resolve legal disputes over contractual obligations that Serum Institute isn't able to fulfil due to its prioritisation of Indian supplies,"" he added. Serum Institute has so far exported 60 million doses.",0,0,0,0,1,0,1,1,0,astrazeneca sent legal notic serum institut india manufactur covid vaccin suppli delay ceo adar poonawalla said examin avenu resolv legal disput contractu oblig serum institut abl fulfil due prioritis indian suppli ad serum institut far export million dose
0554e62bb1c867b0,"The Presidency University Students' Council (PUSC) withdrew its 96-hour sit-in after the authorities agreed to the free vaccination of all students. PUSC office-bearer Adrija Adak said that the authorities issued a notice promising to start free vaccination at the earliest in collaboration with the state government. ""We will co-operate and help the authority in every step,"" Adak added.",0,1,0,0,0,0,0,0,0,presid univers student council pusc withdrew hour sit author agre free vaccin student pusc offic bearer adrija adak said author issu notic promis start free vaccin earliest collabor state govern co oper help author everi step adak ad
07b4d0ad95b6f916,"The government has said 56 cases of Delta Plus COVID-19 variant have been found in India as of June 30. The cases have been detected in 12 states, NITI Aayog's Dr VK Paul said. The government had earlier said Delta Plus has been detected in MP, Maharashtra, Punjab, Gujarat, Kerala, Andhra Pradesh, Tamil Nadu, Odisha, Rajasthan, J&K, Karnataka and Haryana.",0,0,0,0,0,0,0,1,0,govern said case delta plus covid variant found india june case detect state niti aayog dr vk paul said govern earlier said delta plus detect mp maharashtra punjab gujarat kerala andhra pradesh tamil nadu odisha rajasthan j k karnataka haryana
027042bc6eaabf96,"KKR's Kiwi wicketkeeper-batsman Tim Seifert broke down in tears while talking about his COVID-19 battle in India. He said that his ""world kind of stopped"" and added that he feared bad things will happen to him. ""The news (in India) is all about lack of oxygen, you don't know if you're going to be in that situation,"" he added.",0,0,0,0,0,0,0,0,1,kkr kiwi wicketkeep batsman tim seifert broke tear talk covid battl india said world kind stop ad fear bad thing happen news india lack oxygen know go situat ad
086e5cb0920e7b2c,"A man in Spain's Mallorca has been arrested after infecting 22 people with COVID-19. The man allegedly went to work and gym with 104-degree fever while waiting for his coronavirus test result. He even walked around his workplace, saying, ""I am going to infect you all with coronavirus."" Three of the 22 people he infected were babies.",0,0,0,0,0,0,0,1,0,man spain mallorca arrest infect peopl covid man alleg went work gym degre fever wait coronavirus test result even walk around workplac say go infect coronavirus three peopl infect babi
002b41238214233e,"Kerala reported 32,801 new coronavirus cases and 179 deaths in the last 24 hours, data released by the state government revealed. Friday is the third consecutive day that the state added over 30,000 fresh COVID-19 cases to its tally. The test positivity rate is 19.22%. Kerala's active caseload stands at 1,95,254 and the total number of deaths at 20,313.",0,0,0,0,0,0,0,1,0,kerala report new coronavirus case death last hour data releas state govern reveal friday third consecut day state ad fresh covid case talli test posit rate kerala activ caseload stand total number death
0631f33c1ca27b3b,"As many as 3,29,113 COVID-19 recoveries were registered in India in the last 24 hours. Ten states/UTs account for 74.71% of the new recoveries. The most number of recoveries were reported in Maharashtra (57,006), followed by Uttar Pradesh (40,852) and Karnataka (26,841). Kerala and Tamil Nadu also reported more than 20,000 recoveries each in the last 24 hours.
",0,0,0,0,0,0,0,1,0,mani covid recoveri regist india last hour ten state ut account new recoveri number recoveri report maharashtra follow uttar pradesh karnataka kerala tamil nadu also report recoveri last hour
057f014216862161,"Apple has sent out invitations announcing that its annual launch event will take place on September 14. The invitation doesn't provide any specific details, but the company usually announces its new iPhones in September. In 2020, Apple announced iPhone 12 in October due to COVID-19 pandemic. The new iPhones are expected to come with a smaller notch and improved cameras.",0,0,0,0,1,0,0,0,0,appl sent invit announc annual launch event take place septemb invit provid specif detail compani usual announc new iphon septemb appl announc iphon octob due covid pandem new iphon expect come smaller notch improv camera
04d160111b6bde25,"Japan will lift a coronavirus state of emergency in all regions on Thursday amid declining virus cases in the country, PM Yoshihide Suga said. ""The daily new cases came down from more than 25,000 in mid-August to 1,128 yesterday,"" he added. With the lifting, Japan will be entirely free of emergency requirements for the first time in nearly six months.",0,0,1,0,0,0,0,1,0,japan lift coronavirus state emerg region thursday amid declin virus case countri pm yoshihid suga said daili new case came mid august yesterday ad lift japan entir free emerg requir first time near six month
07a145da57085090,"Canadian PM Justin Trudeau has received Moderna's coronavirus vaccine as his second dose after taking Oxford-AstraZeneca vaccine as his first shot. In June, Canada's National Advisory Committee on Immunization had recommended that people who got first dose of Oxford-AstraZeneca vaccine follow it up with a second dose of either Moderna or Pfizer. Trudeau had received his first dose in April.",0,0,0,0,0,0,1,0,0,canadian pm justin trudeau receiv moderna coronavirus vaccin second dose take oxford astrazeneca vaccin first shot june canada nation advisori committe immun recommend peopl got first dose oxford astrazeneca vaccin follow second dose either moderna pfizer trudeau receiv first dose april
04103e90b67e60f0,"Hong Kong has temporarily suspended the use of Pfizer-BioNTech's COVID-19 vaccine after its Chinese distributor informed the city that one batch had defective bottle lids. The suspension is immediate and is being investigated by distributor Fosun Pharma and BioNTech, the Hong Kong government said. BioNTech and Fosun Pharma haven't found any reason to believe the product is unsafe, it added.",0,0,0,0,1,0,1,0,0,hong kong temporarili suspend use pfizer biontech covid vaccin chines distributor inform citi one batch defect bottl lid suspens immedi investig distributor fosun pharma biontech hong kong govern said biontech fosun pharma found reason believ product unsaf ad
02c63dc180aa0f32,"Amid rising COVID-19 cases, Uttarakhand Health Secretary Amit Negi on Thursday said the state government can take strict decisions if needed, after assessing the situation and on the collector's report. He further said that the cabinet will take a decision in this regard. Uttarakhand reported 1,109 new COVID-19 positive cases on Wednesday, taking the cumulative count to 1,04,711. ",0,0,0,0,0,0,0,1,0,amid rise covid case uttarakhand health secretari amit negi thursday said state govern take strict decis need assess situat collector report said cabinet take decis regard uttarakhand report new covid posit case wednesday take cumul count
05f8bd4b757c59a7,"Indian Air Force (IAF) has deployed 42 transport aircraft for COVID-19 relief tasks, including 12 heavy lift and 30 medium-lift aircraft, said Air Vice Marshal M Ranade. He added that these aircraft have so far lifted about 75 oxygen containers and work is in progress. The aircraft are used to bring in relief material and personnel from abroad, he added.",0,0,0,0,0,0,0,1,0,indian air forc iaf deploy transport aircraft covid relief task includ heavi lift medium lift aircraft said air vice marshal ranad ad aircraft far lift oxygen contain work progress aircraft use bring relief materi personnel abroad ad
0870d5e139779d95,"Health Minister Dr Harsh Vardhan has issued a statement on Central Government's vaccine policy and said, ""The allegation that Centre is getting [COVID-19 vaccines] (for) cheap and states are not, is patently false."" He added, ""The 50% quota, that is at Government of India's pricing, is for free distribution of vaccines and [that] will be done through the states only.""",0,0,0,0,0,0,1,0,0,health minist dr harsh vardhan issu statement central govern vaccin polici said alleg centr get covid vaccin cheap state patent fals ad quota govern india price free distribut vaccin done state
03b8f0b18432e382,"Actress Fatima Sana Shaikh took to her Instagram Stories and shared that she has tested positive for coronavirus. ""[I'm] following all the precautions and protocols and have been home quarantining myself. Thank you for?your wishes and concerns,"" she posted. Other celebrities like Milind Soman, R Madhavan, Kartik Aaryan, Vikrant Massey, Rohit Saraf are also in quarantine after testing positive.",0,0,0,0,0,0,0,0,1,actress fatima sana shaikh took instagram stori share test posit coronavirus follow precaut protocol home quarantin thank wish concern post celebr like milind soman r madhavan kartik aaryan vikrant massey rohit saraf also quarantin test posit
04b9488fc5ee4761,"Switzerland's government on Friday said that it will offer a gift certificate worth more than $53 to people who persuade others to get vaccinated against COVID-19. The government plans to spend over $161 million on the campaign. Switzerland has one of the lowest vaccination rates in western Europe, with only 58% of the country's 8.7 million population fully vaccinated.",0,0,0,0,0,0,1,1,0,switzerland govern friday said offer gift certif worth peopl persuad other get vaccin covid govern plan spend million campaign switzerland one lowest vaccin rate western europ countri million popul fulli vaccin
021b4b028f98720c,"Thirty-two members of Parliament in the Democratic Republic of the Congo (DRC) have died from COVID-19 so far, First Vice President of the National Assembly Jean-Marc Kabund said. The deaths account for 5% of the Parliament's total strength, he added. Over 19,500 people in DRC have taken the COVID-19 vaccine since the rollout began in April, according to government data.",0,0,0,0,0,0,1,1,0,thirti two member parliament democrat republ congo drc die covid far first vice presid nation assembl jean marc kabund said death account parliament total strength ad peopl drc taken covid vaccin sinc rollout began april accord govern data
